chip_id,class_id,rle
AF_tr_000159,1,"3216 3 3414 1 3473 2 3669 2 3730 1 3925 1 3983 1 4240 3 4497 2 4639 1 16056 3 16210 1 16313 3 16570 2 18747 1 23390 1 23689 1 26376 1 26631 1 26831 1 26837 1 26885 2 27092 1 27143 1 27348 1 27524 1 27527 1 27567 2 28328 2 28585 1 30957 2 31019 2 31215 1 31800 2 31903 1 32056 3 32313 1 32569 1 32824 1 33078 3 33128 1 33741 2 34584 1 36936 1 37447 1 37787 1 38172 2 38190 1 38334 1 38446 1 39944 2 40521 1 41607 2 42118 2 44250 2 45533 1 46103 3 46360 1 50506 1 52293 1 53291 1 53368 1 53548 1 53626 1 54155 1 54410 1 54472 2 56461 1 57380 1 57636 1 57892 1 60223 1 60479 1 62256 1 63303 1 64071 1 64074 1 64328 3 64584 1 64840 1 64870 1"
AF_tr_000160,1,"221 1 477 1 3847 3 4104 2 4360 1 4614 2 8729 1 13979 2 15303 1 15558 2 15816 2 16073 1 16653 1 18794 1 20965 1 25252 1 25738 1 25994 1 26250 2 26508 1 26764 1 27018 1 27277 1 27365 1 29026 2 29282 1 30046 1 31170 2 33119 2 33376 1 34499 1 34519 3 34687 1 35779 1 36035 1 36286 1 42621 1 43663 1 43919 1 46264 2 52683 1 54386 1 58101 1 64654 1"
AF_tr_000161,1,"2128 1 3998 1 4254 1 4601 1 5029 2 5285 2 5793 1 6048 1 6831 1 8426 1 9377 1 13051 1 13307 2 13563 1 13819 1 15335 1 17944 1 18731 1 18733 1 18737 1 18987 1 18989 1 19446 2 19707 1 22139 1 23132 1 24357 2 27719 1 29671 1 31082 3 31340 1 32500 1 35707 2 36212 1 36468 1 36724 1 37723 1 38601 1 38857 1 39109 1 39662 2 40175 2 40431 1 40944 1 41200 1 41709 1 41964 1 41966 3 46147 1 47391 1 48585 1 48841 1 49097 1 49606 4 49862 2 49993 1 50118 1 50504 2 50874 1 53569 1 58387 1 62840 1 63095 2 63352 1 63608 2"
AF_tr_000162,1,"110 1 366 3 623 1 2534 2 2790 2 3046 2 3556 2 7925 2 10797 1 12821 1 12947 3 13204 1 13460 2 15591 1 18230 1 19553 2 23131 1 23387 1 23389 2 24198 2 24230 1 24236 1 24491 1 24747 1 24833 2 24959 1 25215 1 25870 2 26126 2 26382 2 26638 2 27148 2 28021 1 28221 1 28867 2 29124 1 30881 1 31139 1 31260 1 31770 1 32001 2 32026 1 32258 1 33902 1 34844 1 35217 1 37210 1 37976 2 43181 1 44825 1 46612 1 48711 1 48968 1 49224 1 50008 2 51350 1 51606 2 52315 1 54283 1 54540 1 57618 1 58130 1 58389 1 58643 3 58899 1 59953 1 60161 1 62594 1 64132 1"
AF_tr_000163,1,""
AF_tr_000164,1,""
AF_tr_000165,1,"1709 1 1965 1 4618 2 4874 3 5132 3 5388 3 5644 1 7485 1 8480 1 11443 2 11699 1 12316 2 12571 3 12827 1 13083 2 13420 2 15009 1 15264 2 15520 2 16551 1 16684 1 16939 2 17194 3 17452 1 18180 1 20605 2 24213 1 24469 1 24725 2 27386 1 29210 3 29468 1 29657 3 31732 2 35779 2 36936 2 37941 2 38197 2 40376 2 40632 1 41114 1 41370 1 41625 1 43148 2 43502 2 43755 2 43759 1 44083 1 44195 1 44451 1 44699 1 44954 3 45163 1 45212 1 45228 1 45419 1 45484 2 45740 2 45996 1 47251 3 47508 2 47738 2 50048 1 51146 1 51402 1 54925 1 60866 1 61120 3 61378 1 62961 2"
AF_tr_000166,1,"2850 1 3218 1 3414 1 3474 1 3668 3 3730 1 3924 1 3984 1 4240 1 4639 1 12968 1 16057 1 16210 2 16313 3 16467 1 16569 1 22715 2 24782 2 26834 3 27090 3 27142 2 27346 2 28303 2 28329 1 28560 1 28585 1 28841 1 29035 1 30565 2 30958 2 31020 1 31391 1 31647 1 31801 2 31903 1 31983 1 32033 1 32057 2 32239 2 32289 1 32312 2 32569 1 32824 2 33074 1 33078 2 34327 1 34583 2 37530 1 37786 1 38189 1 43066 1 43322 1 43578 1 45277 1 45533 1 45592 1 45789 1 45848 2 46359 1 46991 1 47247 1 50250 1 50506 1 52036 1 53369 1 57123 3 57380 2 57636 1 57892 1 57920 1 58148 1 58176 2 62283 2 63303 1 63818 1 64074 1 64329 1 64583 1 64585 1 64840 1"
AF_tr_000167,1,"220 2 3591 2 3847 3 4102 4 4360 1 4613 3 4870 1 14236 1 14378 1 14531 2 14788 1 15300 1 15558 1 16914 1 18794 1 19049 1 24967 2 25479 3 25737 3 25995 1 26251 1 26508 2 26764 2 27021 1 27993 3 28249 2 28252 1 28505 6 28763 3 30917 1 36029 2 37740 1 37995 2 42401 1 43404 4 43661 3 44448 2 45752 2 58100 1 58356 1 62912 1 63168 1 63691 1"
AF_tr_000168,1,"1584 1 1840 1 1872 2 2096 2 3741 2 3998 1 4254 1 5285 1 5654 1 5792 1 6409 1 8169 1 8425 1 8610 1 8866 1 12021 1 13307 2 17688 1 17944 2 18040 1 18551 1 18736 1 18807 1 19444 2 19447 1 19700 1 24358 1 29671 1 30313 2 30570 1 35194 1 37978 1 38345 1 38601 1 38857 1 39406 2 39662 2 40175 2 41194 1 41706 2 41964 4 47131 1 47134 1 47387 1 48841 1 49352 3 49608 3 49862 2 50504 1 50874 1 51130 2 56028 1 56284 1 56911 1 57167 1 62840 1 63096 1 63352 1"
AF_tr_000169,1,"110 2 367 2 2534 1 2789 4 3046 1 3302 1 3555 3 9347 2 9603 2 11053 1 12947 2 13203 3 15851 2 16108 1 19604 1 24129 1 24166 1 24233 3 24422 1 24489 3 24745 2 24834 1 24959 1 25215 1 25659 1 25871 1 26127 1 26382 1 26638 1 26887 1 26893 2 27148 1 27765 1 28021 1 28868 1 29892 2 30148 2 31745 1 32001 1 33901 2 37132 1 37388 1 37644 1 42847 2 42925 2 43104 1 43182 1 44570 1 44826 1 45082 1 46355 1 47921 1 52237 1 56599 2 56855 1 58133 1 58389 1 58644 1 58898 1 58900 1 59155 1 62850 1"
AF_tr_000170,1,"976 3 1206 1 1462 2 1718 1 2235 1 2491 1 2747 1 3003 1 3259 2 3515 2 13573 1 15990 1 17053 2 17310 1 17566 1 17822 1 19522 2 19778 1 26206 1 26462 1 26718 3 26976 2 27233 2 27257 2 27489 2 27745 2 28003 1 28207 3 28259 1 28463 2 28719 4 28977 2 28980 1 33433 2 38288 2 38462 1 38544 2 44146 1 44637 2 44893 4 46193 1 48008 1 61631 2 65162 2 65418 2"
AF_tr_000171,1,""
AF_tr_000172,1,"18562 1 26676 1 27188 1"
AF_tr_000173,1,"11862 1 59695 1"
AF_tr_000174,1,""
AF_tr_000175,1,""
AF_tr_000176,1,"12262 1"
AF_tr_000177,1,"59042 1"
AF_tr_000178,1,""
AF_tr_000179,1,"19877 2 20133 1"
AF_tr_000180,1,""
AF_tr_000181,1,"59982 1 60238 3 60494 2"
AF_tr_000182,1,"58528 1 59038 3 59294 2"
AF_tr_000183,1,"709 1 37630 1 41412 1 41666 1 41922 1"
AF_tr_000184,1,""
AF_tr_000185,1,"43509 1 54497 1"
AF_tr_000186,1,"57564 1 57820 1"
AF_tr_000187,1,""
AF_tr_000188,1,"2800 1 3056 2 3568 1 3824 2"
AF_tr_000189,1,"18461 1 18716 2 28394 1 28650 1"
AF_tr_000190,1,""
AF_tr_000191,1,"22431 1 22437 1 22687 1 22693 1 22954 1 23209 2 23976 1 24232 1"
AF_tr_000192,1,"58825 1 59081 2 59338 1"
AF_tr_000193,1,"55106 1 55362 2"
AF_tr_000194,1,"18617 1 18873 1 24438 2 29607 1 29865 1 31830 1 32086 2 32439 1 39741 1 39997 1 40253 2 45143 2 46670 2 47178 1 47433 2 53417 1 53672 3 53928 2 54881 1 55136 1 62170 2 62426 1"
AF_tr_000195,1,""
AF_tr_000196,1,""
AF_tr_000197,1,"19473 2 19509 1 19730 1 19765 2 40514 1 51127 2"
AF_tr_000198,1,"22430 1 22437 1 22693 1 22954 1 23205 1 23208 1 23464 2 23976 1 24232 1"
AF_tr_000199,1,"29625 1 29882 1 30137 1 30393 1 30395 1 30649 1 33351 1 33606 2"
AF_tr_000200,1,"7443 1 28345 4 28602 2 57804 1"
AF_tr_000201,1,"28167 1 28420 1 28422 3 28676 4"
AF_tr_000202,1,""
AF_tr_000203,1,"22346 1 24410 1 24666 2 27559 1 27815 1 28071 1 33598 2 34182 2 34437 2 52277 1 53033 1 53287 3 53545 1"
AF_tr_000204,1,"22430 1 22437 1 22693 1 22941 1 23210 1 23461 1 23976 1 41822 1"
AF_tr_000205,1,"17522 1 17778 1 18035 2 18291 2 18548 1 43205 2 43461 1"
AF_tr_000206,1,"16513 1 16769 1 16771 1 17026 2 17282 2 43724 2"
AF_tr_000207,1,"30854 1 31622 1 31879 3 61308 1"
AF_tr_000208,1,"121 1 646 1 914 1 922 1 1233 1 1489 1 1745 1 3573 1 3748 1 4080 1 4345 1 4348 1 4602 1 4842 1 5015 1 5270 1 5349 2 6041 1 6531 1 6622 1 7071 1 8071 1 8100 1 8325 1 9375 1 9377 1 13215 1 13738 1 22252 2 25658 1"
AF_tr_000209,1,"18630 1 20131 1 23653 1 23909 1 25703 1 33182 1 36517 1 41644 1 41900 2 43704 1 46789 1 47045 1 49288 1 50200 1 50456 1 53961 1 59808 2 60066 1 60465 1 61066 1 61678 1 62869 1 63203 1 63458 2 64175 1 64682 1 65401 1"
AF_tr_000210,1,""
AF_tr_000211,1,"2205 1 3225 1 4883 2 14358 1 14614 1 14869 2 15107 1 15126 1 17262 1 17519 2 17777 1 17977 1 20363 1 23173 1 28400 1 29358 2 31662 1 31918 1 32339 1 32595 1 33811 1 34321 1 35151 1 35663 1 35919 2 36174 3 36432 1 39317 1 39574 1 41275 1 45575 1 45831 1 62923 1"
AF_tr_000212,1,"3194 1 3200 1 3456 1 3711 1 11767 1 15756 1 17220 1 20403 1 21888 1 22144 1 22398 2 22654 1 27016 1 27751 1 28006 1 28217 1 30280 2 30349 1 30471 1 30605 1 30728 1 30851 1 30854 1 31107 2 31132 1 31363 1 34647 1 36912 1 39392 1 40445 1 46370 1 47392 1 48419 2 49716 1 55047 1 55303 1 55818 1 59076 1 62982 1 63008 1"
AF_tr_000213,1,"3101 1 3358 1 16303 1 16558 2 16814 1 19542 1 19798 1 28357 2 28602 1 28858 2 29192 2 29373 1 29629 1 29885 2 36528 1 36530 1 36784 1 43012 1 52200 2 55413 1 57275 1 58044 2 58557 1 58813 1 59325 1 60617 1 60873 1 60886 2 61142 2 61398 1 61772 1 63097 2 63352 2 64986 1 65241 1"
AF_tr_000214,1,""
AF_tr_000215,1,""
AF_tr_000216,1,"225 1 6083 1 6338 3 6595 2 6851 2 23010 1 23266 1"
AF_tr_000217,1,"38317 3 38572 4 38830 1 62797 1 63053 1"
AF_tr_000218,1,"2380 2 2635 3 2892 2 3148 2 16528 1 20070 1 20326 1"
AF_tr_000219,1,"14715 2 17695 1 25658 1"
AF_tr_000220,1,""
AF_tr_000221,1,""
AF_tr_000222,1,"18818 1 23454 1 26932 1 44558 1 53453 1 62981 1 63237 1"
AF_tr_000223,1,"25938 1 26195 1 34665 1 34918 1 34921 1 54237 1 56506 1 56762 1 58554 1 58811 1 59065 3"
AF_tr_000224,1,"5383 1 38262 2"
AF_tr_000225,1,"57120 1 57372 1 57374 1 57628 1"
AF_tr_000226,1,""
AF_tr_000227,1,""
AF_tr_000228,1,""
AF_tr_000229,1,"161 1 425 1 681 1 1705 3 1961 1 2193 1 2279 1 2448 2 2535 1 3683 1 3969 1 4224 3 4481 1 6030 1 6785 1 7039 1 13402 2 13406 1 13659 1 13661 2 17225 2 17482 2 24722 1 26723 3 26979 3 27937 1 31396 1 34964 3 35220 3 35476 3 38399 1 38435 1 38654 2 38691 1 38909 3 39886 1 39888 3 42035 1 43493 1 45334 1 45852 1 46503 1 49157 1 49159 1 49413 2 49669 2 50987 2 51252 1 51508 1 53509 2 53765 1 54827 1 56600 1 56857 2"
AF_tr_000230,1,"33 1 20270 2 20273 1 20529 2 21804 2 22060 3 22316 1 22318 1 22573 2 22894 1 23150 1 23992 1 26492 1 26748 2 26999 2 27004 2 27258 1 27260 1 27348 2 27513 2 27664 1 27769 1 29905 1 31333 1 31393 1 31587 2 31836 1 31839 1 31843 2 32095 3 32389 2 33126 2 33173 2 33382 1 33428 5 33685 4 33886 1 36494 2 40869 1 40876 1 41125 1 43475 2 43731 2 45916 1 46172 1 46997 1 49320 2 49327 1 49583 1 50865 1 51121 1 54975 2 55231 3 59299 2 59553 1 59555 2 60289 1 61337 1 61345 1 61601 1 61833 1 61857 1 62089 1"
AF_tr_000231,1,""
AF_tr_000232,1,"12513 4 12519 2 12643 2 12769 7 12778 3 13026 6 13034 3 13282 4 13292 2 13538 4 13553 2 13797 3 13809 2 14055 4 14066 4 14311 4 14573 2 15092 1"
AF_tr_000233,1,"53970 2 54225 3 54476 2 54483 7 54740 8 54986 3 55002 2 55243 3 55500 4 56029 2 56270 3 56286 1 56527 3 56542 1 56782 4 56797 2 57039 3 57295 1 57308 3 57550 2 57807 1 57818 3 58323 1 58326 5"
AF_tr_000234,1,"1553 1 2458 2 2635 1 2715 1 3732 2 3988 2 4112 1 4244 1 4499 2 4755 1 5035 1 7338 1 7594 1 10707 1 10963 2 12444 1 12667 1 31603 2 35441 1 35443 1 35699 1 35973 3 36229 2 37107 1 37363 1 37618 1 60927 1 61183 1"
AF_tr_000235,1,"628 1 884 2 1396 2 1579 1 1651 1 1930 1 2184 1 3445 2 4892 1 6251 1 7447 2 7550 2 7703 2 7805 3 8052 1 9841 2 10354 1 33108 2 39456 1 43011 1 43016 1 43265 1 49214 1 49468 1 50493 1 50748 1 57072 2 57327 4 57583 2 57586 2 60475 1 60731 1 63474 1 63884 1 64068 1"
AF_tr_000236,1,""
AF_tr_000237,1,""
AF_tr_000238,1,"19071 1 40799 1 41053 3 41059 1 41308 2 41315 3 41567 8 41823 6 42080 10 42344 2"
AF_tr_000239,1,"47833 2 48088 9 48344 8 48353 2 48602 3 48606 2 48609 2 49889 3 50144 4"
AF_tr_000240,1,""
AF_tr_000241,1,"32701 1 32957 1 32959 1 33213 3 51971 1 52227 1 60213 1 60469 2"
AF_tr_000242,1,"11307 1 11563 2 11819 2"
AF_tr_000243,1,"2665 2 2671 1 2906 1 2908 1 3164 1 3340 1 3357 1 3949 1 4186 5 4194 1 4442 2 4445 2 4450 1 4968 2 16440 3 16695 2 16698 1 18699 1 18955 1 23041 1 23297 1 32063 1 32409 1 32664 2 39466 1 39720 4 39801 2 39976 4 40057 1 40231 5 40246 1 40502 1 40508 2 40758 3 40763 3 41019 1 42317 1 42573 1"
AF_tr_000244,1,"5996 2 6252 5 6509 1 6511 1 7275 2 24127 1 28525 3 28781 1 31306 1 31495 1 31837 3 32823 2 33081 1 33821 1 40725 2 45268 2 45524 1 45526 4 45532 1 45782 8 45795 2 46034 3 46038 1 46044 3 46050 3 46295 3 46301 3 46305 3 46550 2 46553 1 46558 3 46807 1 46816 1 47066 5 47072 1 47321 2 47324 1 47326 1 47889 2 48679 1 48935 1 49285 2 49538 1 54025 1"
AF_tr_000245,1,"16145 1 16401 1 36003 1 38198 4 38454 3 38458 2 38711 1 42168 2 53633 2 53889 1 53907 1 54145 1 56306 1 56424 1 56562 1 57159 1 57415 1"
AF_tr_000246,1,""
AF_tr_000247,1,""
AF_tr_000248,1,"37868 3 38126 3 38896 1 56460 3 56716 4 56972 4 58640 2 58897 1 58899 3 59153 3 59157 2 59409 3 59413 4 59664 4 59670 3 59923 1"
AF_tr_000249,1,"11 1 15 6 274 4 532 4 776 1 791 2 1036 2 1295 11"
AF_tr_000250,1,"50965 3 51227 3 51475 2 51733 13 51747 1 51993 12 52249 13 52509 8 65034 6 65290 3 65294 4"
AF_tr_000251,1,""
AF_tr_000252,1,""
AF_tr_000253,1,"1555 1 2064 1 7755 2 8523 3 10497 3 10753 3 10982 3 11239 2 11999 1 12255 1 12510 1 13867 1 14122 2 14378 2 14849 2 20763 2 20769 1 21019 9 21277 1 21279 5 21285 3 21537 3 24089 2 24347 1 28808 3 31548 2 31805 1 33752 2 35890 1 36728 1 36982 4 37230 2 37233 7 37486 9 37743 2 37750 1 38006 3 38223 2 38263 1 38267 1 38480 2 38519 2 38735 2 38774 3 38991 1 39231 2 39247 1 39468 3 39488 4 39724 1 39726 6 39980 1 40243 2 40781 1 41015 1 41271 1 41527 1 41780 4 42026 1 42538 2 42546 1 42794 2 43049 3 43304 1 43306 1 43396 1 43652 1 44167 1"
AF_tr_000254,1,"1626 2 1883 1 3929 1 4217 4 4477 1 4479 1 5453 1 6143 1 6761 1 7017 2 7527 2 7784 1 8040 1 8306 1 8562 1 11544 1 11799 5 11805 1 14994 2 15250 2 18003 1 18259 1 24698 1 24954 1 25143 1 25452 2 25708 3 36877 1 36952 1 37131 2 37208 1 37412 1 48414 1 48670 1 48926 1 49937 1 50193 1 50450 1 50695 3 50952 3 51209 1 52035 3 52293 2 52549 1 56343 1 56599 1 57968 1 58913 1"
AF_tr_000255,1,"288 1 544 1 800 1 4290 1 4546 1 12038 1 34270 1 34783 2 35039 2 38452 1 50049 1 55399 1 59250 1 59505 2 59761 2 59976 2 60017 1 62056 2 63641 2 63795 2 63855 2 63897 2 64051 2 64112 1"
AF_tr_000256,1,"1145 1 1401 1 1404 1 1406 2 1658 8 1916 6 2176 3 2434 1 3451 2 3460 1 3716 1 20565 2 20821 2 28824 1 29080 1"
AF_tr_000257,1,"40630 1 40886 1"
AF_tr_000258,1,"397 1 654 6 911 6 1167 7 1428 2 1685 1 2446 2 2702 1 2711 1 2967 1 19043 2 28324 1 28579 2"
AF_tr_000259,1,""
AF_tr_000260,1,""
AF_tr_000261,1,"378 3 4942 2 10290 2 14398 1 23353 1 23609 1"
AF_tr_000262,1,"35732 2 35988 2 40496 2 40752 2 47728 3 47984 4"
AF_tr_000263,1,"55041 3 55298 2 55554 2 61198 1 61454 1"
AF_tr_000264,1,""
AF_tr_000265,1,"1151 2 7042 2 7261 2 8031 2 9262 2 9519 1 9726 1 9775 3 9980 3 10031 3 10234 6 10288 2 10491 2 10494 3 10748 2 10752 1 10801 1 11006 1 11008 1 26973 1 27228 1 27484 1 28979 2 32317 1 32573 2 33030 1 33057 1 33284 4 33313 1 33538 6 33596 2 33706 1 33797 2 33960 3 34388 1 34644 1 34854 1 34900 1 42248 2 43379 1 46083 2 59681 1 63318 1 63574 1"
AF_tr_000266,1,"16661 2 35142 1 37939 1 38195 1 39224 1 43389 1 47455 1 47711 1 47986 2 48241 3 48499 1 54149 1 59054 2 59311 1 59567 1 62940 2"
AF_tr_000267,1,""
AF_tr_000268,1,"2653 4 3162 4 3167 2 3424 1 3674 1 3676 2 3679 2 3935 1 4188 2 4444 1 4700 1"
AF_tr_000269,1,"42555 6 42811 7 43067 7 43326 4"
AF_tr_000270,1,"54864 1 62833 1 63854 1"
AF_tr_000271,1,""
AF_tr_000272,1,"2832 1 5127 1 5641 1 15796 1 15924 1"
AF_tr_000273,1,"21941 1 22178 2 22437 1 22684 2 23209 1 23718 2 23976 1 24232 2"
AF_tr_000274,1,"15820 1 16076 1 46200 1 60236 1"
AF_tr_000275,1,"13769 1 18043 1 18299 1 46366 1 46622 1"
AF_tr_000276,1,"43228 1 43485 1 43741 1 44508 1 44764 1"
AF_tr_000277,1,""
AF_tr_000278,1,"2768 1 4378 1 4634 1 7635 1 7891 1 11806 1 12064 1 12320 1 12576 1 12835 1 13598 2 13601 1 13857 2 17233 2 17487 3 27407 1 32738 2"
AF_tr_000279,1,"607 1 23710 1 24480 1 35686 1 35942 1 53453 2"
AF_tr_000280,1,""
AF_tr_000281,1,"3087 2 4105 1 5126 1 5382 1 31081 1"
AF_tr_000282,1,"14248 1 21941 1 22173 2 22181 1 22429 1 22433 1 22685 1 23208 2"
AF_tr_000283,1,"12018 2 12274 1 26186 2"
AF_tr_000284,1,"5746 1 6001 4 6259 2 6516 1"
AF_tr_000285,1,""
AF_tr_000286,1,"15693 2"
AF_tr_000287,1,"7712 1 26658 2 26914 2 27170 3 27426 2 27682 3 28194 1 28484 1 28739 2 28995 2 29252 1 55368 1"
AF_tr_000288,1,""
AF_tr_000289,1,""
AF_tr_000290,1,""
AF_tr_000291,1,"62556 1 62812 1"
AF_tr_000292,1,""
AF_tr_000293,1,"274 2 1826 1 2063 1 2319 1 2727 1 6325 1 11107 3 11363 1 32820 1 33070 1 33326 2 45291 2 47471 1 49922 1 50178 1 50434 1 53218 2 56990 3 57247 3 57922 1"
AF_tr_000294,1,"4580 2 5473 1 12294 1 12550 1 12564 2 22182 1 22429 2 22437 2 22685 2 22941 1 23208 3 23464 1 23976 1 35083 1 35339 1 36863 1 38759 1"
AF_tr_000295,1,"8879 1 8931 1 14815 1 18533 1 20674 3 20940 1 21196 1 22579 1 22833 2 23759 1 36691 1 39867 1 40125 1 43875 1 44131 1 48864 1 49120 2 49377 1 49630 1 57645 1 59967 1 65210 1"
AF_tr_000296,1,"530 1 1826 1 2318 1 5971 1 6324 1 11364 1 29148 1 29404 1 33324 3 33581 3 38656 1 50179 1 50434 2 58255 3"
AF_tr_000297,1,"5473 1 12550 2 16401 1 22429 2 22436 2 22953 2 23209 1 23211 1 23467 1 23976 2 24232 1 26630 1 38502 2 38758 1 39272 2 39528 1 40690 3 40815 1"
AF_tr_000298,1,"16821 1 17615 1 22403 1 24240 1 27986 4 56971 2"
AF_tr_000299,1,""
AF_tr_000300,1,""
AF_tr_000301,1,"350 2 4214 1 5072 1 5328 1 5584 1 7400 1 9107 1 11673 1 39119 1 48957 3 49065 1 49214 1 49317 1 49321 1 49470 1 49726 1 53182 1 61368 2 62937 1"
AF_tr_000302,1,"9011 2 9268 2 10296 1 10550 2 11576 3 12601 1 15000 1 27472 1 28304 2 32153 1 32409 1 32665 1 51260 1 56084 1 60270 1 61037 1 64589 2"
AF_tr_000303,1,"6068 1 6324 1 9401 1 9660 1 9909 1 11474 1 11728 1 16970 3 17226 2 19537 1 19793 3 20041 2 20050 2 20297 2 22605 2 29072 4 64141 1 64395 3"
AF_tr_000304,1,"679 2 1190 2 9594 1 9850 2 12828 1 17598 1 21886 1 22141 1 22480 1 22735 2 25206 3 25462 1 25464 1 25720 3 25976 3 30656 1 30912 1 40700 2 52715 1 52971 1 54881 2 57575 2 57831 2 61353 3 61610 1 61865 2 63682 1"
AF_tr_000305,1,""
AF_tr_000306,1,""
AF_tr_000307,1,"228 1 1645 1 1965 1 4004 1 5354 1 5618 1 8845 2 10962 1 11268 1 12709 2 12966 1 13222 1 13476 1 13732 2 22763 1 23226 1 23482 1 23738 1 23962 1 23995 2 24252 1 24714 1 24824 1 24971 1 29107 2 29366 1 30451 1 35375 1 45700 2 45957 2 51668 2 51928 1 62175 2 65492 1"
AF_tr_000308,1,"170 1 270 1 426 2 517 1 526 1 682 1 684 1 1012 1 1270 1 1527 1 2041 1 2798 1 3054 3 3311 2 5442 2 7073 1 8631 1 21938 1 22819 1 23074 1 23310 1 23330 2 23563 1 23588 1 23911 1 31377 1 34001 3 41918 1 42852 1 43422 1 43677 1 43933 1 46779 1 52443 1 52626 1 55260 1 55516 2 55619 1 58117 1 58372 1 59127 1 62213 1"
AF_tr_000309,1,"13262 2 16558 1 16814 1 17070 1 17326 2 17942 1 22994 2 23251 1 23507 2 24019 2 27371 1 28130 1 31131 2 31389 1 31645 3 34188 2 34454 1 35220 1 35475 2 46183 2 46440 3 46696 2 53628 3 56821 1 57077 1"
AF_tr_000310,1,"736 1 992 3 1249 2 4673 1 7556 1 10657 1 13671 1 16859 1 17114 2 17945 1 19444 1 21351 1 22445 1 22700 1 23659 1 25835 2 26091 1 28243 1 28896 1 30683 1 31724 1 38161 2 38417 1 40009 2 41109 1 41365 1 48969 1"
AF_tr_000311,1,"14084 1 16297 1 18823 1 19079 2 19336 1 19592 1 26026 1 26282 1 26538 2 27050 2 30657 1 31416 1 32624 2 32880 2 33137 1 33395 2 35680 1 35946 1 36711 1 36966 3 41861 1 46647 2 46904 1 47160 3 54602 2 60353 1 60609 1"
AF_tr_000312,1,"22174 2 22428 3 22684 1 22941 2"
AF_tr_000313,1,"25759 2 26014 2"
AF_tr_000314,1,""
AF_tr_000315,1,"17232 2 41387 2"
AF_tr_000316,1,"11819 1 37758 2 38013 1"
AF_tr_000317,1,"44910 2 44914 2 45166 1 45421 2 45678 1 45967 2 46224 2 46480 2 46737 1 46990 2 47246 2"
AF_tr_000318,1,""
AF_tr_000319,1,"40944 2"
AF_tr_000320,1,"11047 1 11302 2 11558 2 14410 1 14664 2"
AF_tr_000321,1,""
AF_tr_000322,1,""
AF_tr_000323,1,"30615 1 30845 1 30857 1 30870 2 31101 1 31103 1 31865 2 32103 1 32414 1 32618 2 32664 2 32670 3 32925 4 33182 1 33247 1 33912 2 34168 2 36453 1 36709 1"
AF_tr_000324,1,"3038 1 3294 1"
AF_tr_000325,1,"39068 2 39324 2"
AF_tr_000326,1,""
AF_tr_000327,1,""
AF_tr_000328,1,""
AF_tr_000329,1,""
AF_tr_000330,1,"3479 2 3734 2 3992 1 7090 1 7346 1 7475 1 7731 1 10660 1 15196 1 15452 1 17649 1 20653 1 29649 1 29905 1 29907 2 30161 4 30417 4 31859 3 33422 1 36062 1"
AF_tr_000331,1,""
AF_tr_000332,1,""
AF_tr_000333,1,"410 1 16706 1 16962 1 17215 2 20840 2 21096 2 22174 1 22431 1 23839 1 40066 1 40321 1 40502 1 40757 2"
AF_tr_000334,1,"10694 1 18561 1 24224 1 32864 1 35686 1 35942 1 53453 2 58715 2 58971 2 61779 1 62035 1 62291 2"
AF_tr_000335,1,""
AF_tr_000336,1,"21684 3 22178 1 22180 2 22429 1 22434 1 22437 1 22686 1 22693 1 22941 1 22953 1 23205 1 23208 2 23717 1 23720 1 23976 1 24487 2"
AF_tr_000337,1,""
AF_tr_000338,1,"11073 1 35686 1 35942 1"
AF_tr_000339,1,"13905 1 14161 1 14417 1 14934 2 15190 2"
AF_tr_000340,1,"54864 1 55120 1 63854 1 64366 1"
AF_tr_000341,1,"3850 2 5380 1 5640 1"
AF_tr_000342,1,"22428 2 22684 2 22940 2 23208 2 23464 2 23716 2 23720 1 24232 1"
AF_tr_000343,1,"2706 4 2964 2 3733 1 3735 1 29273 1 29529 1 31328 1 49965 1 50221 1"
AF_tr_000344,1,""
AF_tr_000345,1,"4900 1 19142 1 19397 1 38037 2 38040 1 38293 1 38296 1 38505 1"
AF_tr_000346,1,"51699 2 51954 3"
AF_tr_000347,1,""
AF_tr_000348,1,"1543 2 1799 2 2055 2 50001 2"
AF_tr_000349,1,""
AF_tr_000350,1,""
AF_tr_000351,1,""
AF_tr_000352,1,"15954 1 16210 1 16465 1 16977 1 17233 1 17487 1"
AF_tr_000353,1,"9236 2 9492 2 9747 1 10335 1 10555 2 10812 1 11103 1 11318 1 11866 1 15181 1 15437 1 17221 1 23454 1 24481 1 24720 2 31453 1 35355 1 35942 1 43938 2 53453 2"
AF_tr_000354,1,"27275 1 40582 2 41802 3 42058 2 54415 1 60055 1"
AF_tr_000355,1,"24654 1 24910 1 25166 1 31554 1 31809 1 32573 3 32829 1 32838 1 35393 1 36414 1 40243 1"
AF_tr_000356,1,""
AF_tr_000357,1,""
AF_tr_000358,1,"2564 2 2821 1 3087 1 4361 1 5126 1 5382 1 5897 1 10792 1 18916 1 19173 1 41020 2 41276 2 50477 3 50483 1 50733 1 50739 1 50992 2 56657 1"
AF_tr_000359,1,""
AF_tr_000360,1,"14459 1 14715 1 17694 1 25658 1 25913 2"
AF_tr_000361,1,"1056 2 9568 1 13371 1 21259 1 23456 2 35686 1 36198 1 50431 2 53453 1 53710 1 62634 1"
AF_tr_000362,1,"54864 2 63854 1 64110 2"
